artical_text,type
وإذا بفتاة وحيدة تنام على سريرها ، فتعوذ بالله من اۘلشيطان مرة أخرى وأغلق اۘلباب ، وقال لنفسه : إن هذه اۘلأعمال اۘلتي أقوم به هي أعمال لا يرضاها اۘلله ، فترك هذا اۘلبيت وسار إلى اۘلبيت اۘلذي يجاوره ، وفتح بابه بعتلته كما فتح سابقيه ونظر داخله وإذا به يرى بضعة جرار ، فقال الآن أصبح اۘلوضع أحسن مما كان عليه في اۘلأول ، ثم دخل وفتح جرة من هذه اۘلجرار وإذا بها مليئة باۘلقطع اۘلذهبية واۘلنقدية ، وفتح بقية اۘلجرار ، ونظر داخلها وإذا بها مثل اۘلجرة اۘلأولى ، فقال لنفسه : إن هذا اۘلمال له أصحاب ادخروه ووفروه وتعبوا من أجله ، فمن أعطاني اۘلحق في سرقته ، واۘلله لن أسرقه ولكنني سآخذ منه اۘلزكاة ، سأقسمه وآخذ منه اۘلعشر ، فأشعل سراجا كان هناك وأفرغ واحدة من هذه اۘلجرار.,1
"ذَكَرَ بِعَضِّ مُدُنِ الأَتْراكِ وَعَجائِبَها قالَ سَعِيد بِن الحَسَن السمرقندي: مِنهُم بادِيَةٌ يَحِلُّونَ وَيَرْتَحِلُونَ وَيَنْتَجِعُونَ الغَيْثَ وَيَتْبَعُونَ الكَلَأَ كَمّاً تَفْعَل البَوادِي فِي بَلَدِ الاسلام. وَهُم لا يَدِينُونَ لِمَلِكٍ وَلا يُعْطُونَ طاعَةً لِاحد. يُغَيِّر بِعَضُّهُم عَلَى بِعَضٍّ فَيَسُبُّونَ الحَرَمَ وَالذَرارِيّ وَرُبَّما فارَقَ القَوْمُ مِنهُم الحَيَّ الَّذِي كانُوا فِيهِ وَصارُوا إِلَى حَيٍّ آخِرٍ وَمعهم مَن حَرَمِ أَهْلَ ذٰلِكَ الحَيِّ الَّذِينَ قَد صارُوا إِلَيهِ وَأَوْلادُهُم قَد اِسْتَعْبَدُوهُم فَلا يُطالِبُونَهُم بهم، وَهُم يَنْظُرُونَ إِلَيهِم عَبِيداً لَهُم سَنَةً فِيهِم وَشَيْء قَد اِصْطَلَحُوا عليه. 
وَلَهُم مُدُنٌ كَثِيرَةٌ فِي بِعَضِّها تُجّارٌ وَأَمْوالٌ وَفِي جَمِيعِها اسواق. فَمِنها مَدِينَةُ التغزغز وَهِيَ أَكْبَرُ مَدائِنِهِم وَاحصنها وَلَها سُورٌ عَظِيمٌ مَبْنِيٌّ بِالصَخْرِ وَلَهُ خَنْدَقٌ دائِرٌ به، فِيهِ ماءُ غزير، وَأَهْلُها لَهُم شِدَّةٌ وَأَقْدامٌ فِي الحَرْبِ وَأَكْثَرُ سِلاحِهِم السيوف. 
وَمِن مُدُنِهِم أَيْضاً مَدِينَةٌ يُقال لَها حيوس تَقْرُب مِن الشاشِ وَهِيَ كَبِيرَةٌ أَيْضاً وَأَهْلُها بِغَيْرِ دِينٍ وَهُم شَرارُ خَلْقِ اللّٰه يُغَيِّر بِعَضُّهُم عَلَى بِعَضٍّ وَيَقْتُل أَقْدَرُهُم",1
"وتراب المدينة وهواؤها أطيب ريحا من رائحة الأفاويه بسائر البلدان، ويكتفي بالمدينة الرجل الأكول بقرصتين، ولا يكتفي في غيرها بخمسة أرغفة، وليس ذلك لغلظ فيه أو فساد في حبّه وطحنه، ولو كان كذلك لظهر في التخم، ولهم الفقه والصحبة، ولهم حبّ البان. ومنها يحمل إلى جميع البلدان- وهي حشيشة تنبت في باديتها- وجبلها أحد.
قال رسول الله: رضوى رضي الله عنه، وقدس قدّسه الله، وأحد جبل يحبّنا ونحبّه، جاءنا سائرا إلينا متعبّدا، له تسبيح يزفّ زفّا ومن عجائبها جبل العرج الذي بين المدينة ومكّة، يمضي إلى الشام حتى يتّصل بلبنان من حمص، ويمرّ حتى يتّصل بجبال أنطاكية والمصّيصة,",1
تاريخ المملكة المتحدة يمتد لقرون عديدة، حيث شهدت الجزر البريطانية تواليًا حكمًا لعدة ممالك وسلالات. تأسست المملكة المتحدة الحديثة بتوحيد إنجلترا واسكتلندا في عام 1707، وانضمت ويلز إليهما في وقت سابق. خلال القرون الماضية، لعبت المملكة المتحدة دورًا مهمًا في السياسة والاقتصاد والثقافة العالمية. شهدت المملكة المتحدة معارك هامة مثل معركة ووترلو ومعركة الحرية والحربين العالميتين. كما تمتعت بفترات من الازدهار الاقتصادي والتقدم الصناعي. في الوقت الحاضر، تعد المملكة المتحدة إحدى القوى الكبرى على الصعيد الدولي وتتمتع بنظام دستوري برلماني يعتمد على الملكية الدستورية.,0
"قَناةُ الجَزِيرَةِ هِيَ قَناةٌ فَضائِيَّةٌ إِخْبارِيَّةٌ عَرَبِيَّةٌ تَأَسَّسَت فِي عامِ 1996 وَتُعَدّ مِن أَبْرَزِ وَسائِلِ الإِعْلامِ فِي المِنْطَقَةِ العَرَبِيَّةِ وَعَلَى مُسْتَوَى العالَمِ. تَتَمَيَّز القَناةُ بِتَقْدِيمِ تَغْطِيَةٍ شامِلَةٍ لِلأَحْداثِ وَالأَخْبارِ العالَمِيَّةِ وَالاقليميه، وَتَسْعَى جاهِدَةً لِلحِفاظِ عَلَى المَوْضُوعِيَّةِ وَالحِيادِ فِي تَقْدِيمِها لِلمعلومات.

تَعُد قَناةُ الجَزِيرَةِ مِنَصَّةً لِلتَغْطِيَةِ الحَيَّةِ لِلاحداث، وَتَعْتَمِد عَلَى شَبَكَةٍ واسِعَةٍ مِن المُراسِلِينَ وَالصُحُفِيِّينَ المُوَزَّعِينَ فِي مُخْتَلِفِ أَنْحاءِ العالَمِ. تَسْعَى القَناةُ إِلَى تَقْدِيمِ التَحْلِيلاتِ العَمِيقَةِ وَالمُتَوازِنَةِ لِلقَضايا السِياسِيَّةِ وَالاِجْتِماعِيَّةِ وَالاِقْتِصادِيَّةِ وَالثقافيه، وَتَهْدِف إِلَى تَوْفِيرِ مِنَصَّةٍ لِلحِوارِ وَالتَفاعُلِ مع الجمهور.

تَغْطِيَةُ القَناةِ لِلأَحْداثِ وَالقَضايا الساخِنَةِ وَالمُثِيرَةِ لِلاِهْتِمامِ تَجْعَلها واحِدَةً مِن أَهَمِّ المَصادِرِ الاعلاميه، وَتُساهِم فِي تَوْعِيَةِ وَإِلْقاءِ الضَوْء عَلَى قَضايا حَسّاسَةٍ وَمُهِمَّةٍ فِي المِنْطَقَةِ وَالعالَمِ. تَتَمَيَّز القَناةُ بِأَنَّها صَوْتٌ لِلمَظْلُومِينَ وَالمحرومين، وَتَسْعَى لِتَعْزِيزِ العَدالَةِ وَحُقُوقِ الإِنْسانِ وَالحُرِّيّاتِ الاساسيه.

تَسْتَخْدِم قَناةُ الجَزِيرَةِ أَحْدَثَ التَقْنِيّاتِ فِي الإِنْتاجِ وَالبث، وَتَعْمَل عَلَى تَطْوِيرِ تَجْرِبَةِ المُشاهِدَةِ لِلمُتَلَقِّي مِن خلال بَرامِجَ مُتَنَوِّعَةٍ تَشْمَل الاخبار، وَالتحليلات، وَالبَرامِجَ الوثائقيه، وَالمُسَلْسَلاتِ الاِجْتِماعِيَّةِ وَالثَقافِيَّةِ. تَتَمَيَّز القَناةُ بِقُدْرَتِها عَلَى تَجاوُزِ الحُدُودِ الجُغْرافِيَّةِ وَاللغويه، وَتَوْفِيرِ مُحْتَوَى ذُو جُودَةٍ عالِيَةٍ وَتَواصُلٍ فَعّالٍ مع الجُمْهُورِ العَرَبِيِّ وَالعالمي.

بِاختصار، تُعَدّ قَناةُ الجَزِيرَةِ مِن القَنَواتِ الرائِدَةِ فِي مَجالِ الإِعْلامِ وَالاخبار، وَتَلْعَب دَوْراً هامّاً فِي تَوْعِيَةِ الجُمْهُورِ وَتَقْدِيمِ المَعْلُوماتِ بِشَكْلٍ شامِلٍ وَمَوْضُوعِيٍّ. تَسْعَى القَناةُ إِلَى نَشْرِ الوَعْيِ وَتَعْزِيزِ الحِوارِ وَالتَفاهُمِ بَيِّنَ الثَقافاتِ وَالشُعُوبِ المختلفه، وَتَعْتَبِر مَصْدَراً هامّاً لِلأَخْبارِ وَالتَحْلِيلاتِ لِلمُشاهِدِينَ فِي العالَمِ العَرَبِيِّ وَخارجه.",0
"ولعا بلغه عن بشر المريسي القول بخلق القرآن، فقال: لئن ظفرت به لأضربن عنقه.
وحدته يوما أبو معاوية الضرير، بقول النبي صلّى الله عليه وسلم [احتج آدم وموسى] وعنده رجل من وجوه قريش، فقال القرشي: فأين لقيه؟ فغضب الرشيد، وقال: النطع والسيف، زنديق يطعن في حديث النبي صلّى الله عليه وسلم وكان للرحلة في طلب العلم أثر كبير في نشر العلم، ولا سيما رحلة الحج، التي يجتمع فيها أكبر عدد من الناس، {وَأَذِّنْ فِي النّاسِ بِالْحَجِّ. يَأْتُوكَ رِجالاً وَعَلى كُلِّ ضامِرٍ يَأْتِينَ مِنْ كُلِّ فَجٍّ عَمِيقٍ لِيَشْهَدُوا مَنافِعَ لَهُمْ} الآية",1
وَأَمّا جَدّهُ عَبْدُ الْمُطّلِبِ ، فَاسْمُهُ عَامِرٌ فِي قَوْلِ ابْنِ قُتَيْبَةَ ، وَشَيْبَةُ فِي قَوْلِ ابْنِ إسْحَاقَ وَغَيْرِهِ وَهُوَ الصّحِيحُ . وَقِيلَ سُمّيَ شَيْبَةُ لِأَنّهُ وُلِدَ وَفِي رَأْسِهِ شَيْبَةٌ وَأَمّا غَيْرُهُ مِنْ الْعَرَبِ مِمّنْ اسْمُهُ شَيْبَةُ فَإِنّمَا قُصِدَ فِي تَسْمِيَتِهِمْ بِهَذَا الِاسْمِ التّفَاؤُلُ لَهُمْ بِبُلُوغِ سِنّ الْحُنْكَةِ [ ص 24 ] سُمّوا بِهَرِمِ وَكَبِيرٍ وَعَاشَ عَبْدُ الْمُطّلِبِ مِائَةً وَأَرْبَعِينَ سَنَةً وَكَانَ لِدَةَ عُبَيْدِ بْنِ الْأَبْرَصِ الشّاعِرِ غَيْرَ أَنّ عُبَيْدًا مَاتَ قَبْلَهُ بِعِشْرِينَ سَنَةً قَتَلَهُ الْمُنْذِرُ أَبُو النّعْمَانِ بْنُ الْمُنْذِرِ ، وَيُقَالُ إنّ عَبْدَ الْمُطّلِبِ أَوّلُ مَنْ خَضّبَ بِالسّوَادِ مِنْ الْعَرَبِ ، وَاَللّهُ أَعْلَمُ . وَقَدْ ذَكَرَ ابْنُ إسْحَاقَ سَبَبَ تَلْقِيبِهِ بِعَبْدِ الْمُطّلِبِ. وَالْمُطّلِبُ مُفْتَعِلٌ مِنْ الطّلَبِ . وَأَمّا هَاشِمٌ فَعَمْرٌ - كَمَا ذُكِرَ - وَهُوَ اسْمٌ مَنْقُولٌ مِنْ أَحَدِ أَرْبَعَةِ أَشْيَاءَ مِنْ الْعَمْرِ الّذِي هُوَ الْعُمْرُ أَوْ الْعَمْرِ الّذِي هُوَ مِنْ عُمُورِ الْأَسْنَانِ وَقَالَهُ الْقُتَبِيّ : أَوْ الْعَمَرِ الّذِي هُوَ طَرَفُ الْكُمّ يُقَالُ سَجَدَ عَلَى عَمَرَيْهِ أَيْ عَلَى كُمّيْهِ أَوْ الْعَمْرِ الّذِي هُوَ الْقُرْطُ.,1
"‌‌[بَابُ الْمَاءِ الَّذِي يَنْجُسُ وَاَلَّذِي لَا يَنْجُسُ]
(قَالَ الشَّافِعِيُّ) : أَخْبَرَنَا الثِّقَةُ عَنْ الْوَلِيدِ بْنِ كَثِيرٍ الْمَخْزُومِيِّ عَنْ مُحَمَّدِ بْنِ عَبَّادِ بْنِ جَعْفَرٍ عَنْ عَبْدِ اللَّهِ بْنِ عَبْدِ اللَّهِ بْنِ عُمَرَ عَنْ أَبِيهِ عَنْ النَّبِيِّ - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ - أَنَّهُ قَالَ «إذَا كَانَ الْمَاءُ قُلَّتَيْنِ لَمْ يَحْمِلْ نَجَسًا أَوْ قَالَ خَبَثًا» وَرَوَى الشَّافِعِيُّ أَنَّ ابْنِ جُرَيْجٍ رَوَاهُ عَنْ النَّبِيِّ - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ - بِإِسْنَادٍ لَا يَحْضُرُ الشَّافِعِيَّ ذِكْرُهُ أَنَّ رَسُولَ اللَّهِ - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ - قَالَ «إذَا كَانَ الْمَاء قُلَّتَيْنِ لَمْ يَحْمِلْ نَجَسًا» وَقَالَ فِي الْحَدِيثِ بِقِلَالِ هَجَرَ "" قَالَ ابْنُ جُرَيْجٍ وَقَدْ رَأَيْت قِلَالَ هَجَرَ فَالْقُلَّةُ تَسَعُ قِرْبَتَيْنِ أَوْ قِرْبَتَيْنِ وَشَيْئًا (قَالَ الشَّافِعِيُّ) : فَالِاحْتِيَاطُ أَنْ تَكُونَ الْقُلَّتَانِ خَمْسَ قِرَبٍ (قَالَ) : وَقِرَبُ الْحِجَازِ كِبَارٌ وَاحْتَجَّ بِأَنَّهُ «قِيلَ يَا رَسُولَ اللَّهِ إنَّك تَتَوَضَّأُ مِنْ بِئْرِ بُضَاعَةَ وَهِيَ تُطْرَحُ فِيهَا الْمَحَايِضُ وَلُحُومُ الْكِلَابِ وَمَا يُنْجِي النَّاسُ فَقَالَ الْمَاءُ لَا يُنَجِّسُهُ شَيْءٌ» قَالَ وَمَعْنَى لَا يُنَجِّسُهُ شَيْءٌ إذَا كَانَ كَثِيرًا لَمْ يُغَيِّرْهُ النَّجَسُ. وَرُوِيَ عَنْ النَّبِيِّ - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ - أَنَّهُ قَالَ «خُلِقَ الْمَاءُ طَهُورًا لَا يُنَجِّسُهُ شَيْءٌ إلَّا مَا غَيَّرَ رِيحَهُ أَوْ طَعْمَهُ» وَقَالَ فِيمَا رُوِيَ عَنْ ابْنِ عَبَّاسٍ أَنَّهُ نَزَحَ زَمْزَمَ مِنْ زِنْجِيٍّ مَاتَ فِيهَا إمَّا لَا نَعْرِفُهُ وَزَمْزَمُ عِنْدَنَا وَرُوِيَ عَنْ ابْنِ عَبَّاسٍ أَنَّهُ قَالَ "" أَرْبَعٌ لَا يَخْبُثْنَ "" فَذَكَرَ الْمَاءَ وَهُوَ لَا يُخَالِفُ النَّبِيَّ - صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ - وَقَدْ يَكُونُ الدَّمُ ظَهَرَ فِيهَا فَنَزَحَهَا إنْ كَانَ فَعَلَ أَوْ تَنْظِيفًا لَا وَاجِبًا",1
"بَابُ الْإِيمَانِ بِالْعَرْشِ وَهُوَ أَحَدُ مَا أَنْكَرَتْهُ الْمُعَطِّلَةُ 
قَالَ أَبُو سَعِيدٍ: وَمَا ظَنَنَّا أَنَّا نُضْطَرُّ، إِلَى الِاحْتِجَاجِ عَلَى أَحَدٍ مِمَّنْ يَدَّعِي الْإِسْلَامَ فِي إِثْبَاتِ الْعَرْشِ وَالْإِيمَانِ بِهِ، حَتَّى ابْتُلِينَا بِهَذِهِ الْعِصَابَةِ الْمُلْحِدَةِ فِي آيَاتِ اللَّهِ، فَشَغَلُونَا بِالِاحْتِجَاجِ لِمَا لَمْ تَخْتَلِفْ فِيهِ الْأُمَمُ قَبْلَنَا، وَإِلَى اللَّهِ نَشْكُو مَا أَوْهَتْ هَذِهِ الْعِصَابَةُ مِنْ عُرَى الْإِسْلَامِ، وَإِلَيْهِ نَلْجَأُ، وَبِهِ نَسْتَعِينُ. 
 وَقَدْ حَقَّقَ اللَّهُ الْعَرْشَ فِي آيٍ كَثِيرَةٍ مِنَ الْقُرْآنِ، فَقَالَ تَعَالَى: {خَلَقَ السَّمَوَاتِ وَالْأَرْضَ فِي سِتَّةِ أَيَّامٍ وَكَانَ عَرْشُهُ عَلَى الْمَاءِ} . وَقَالَ تَعَالَى: {الرَّحْمَنُ عَلَى الْعَرْشِ اسْتَوَى} [طه: 5] . وَقَالَ تَعَالَى: {ثُمَّ اسْتَوَى عَلَى الْعَرْشِ الرَّحْمَنُ فَاسْأَلْ بِهِ خَبِيرًا} [الفرقان: 59] . {وَتَرَى الْمَلَائِكَةَ حَافِّينَ مِنْ حَوْلِ الْعَرْشِ} [الزمر: 75] . فِي آيٍ كَثِيرَةٍ سِوَاهَا",1
"كَتَبَ مِن خَطِّ عَلِيّ بِن عِيسَى بِن عَلِيّ الرماني، وَأَخْبَرْنا بِهِ الشَيْخُ أَبُو الحُسَيْن المُبارَك بِن عَبْد الجَبّار بِن أَحْمَد الصيرفي، قرئ عَلَيهِ وَأَنا أَسْمَع قال: أَخْبَرَنا الرَئِيسُ أَبُو الحُسَيْن هِلال بِن المُحْسِن بِن ابراهيم، قال: أَخْبَرَنا أَبُو الحَسَن عَلِيّ بِن عِيسَى بِن عَلِيّ النَحَوِيّ قِراءَةً عَلَيهِ وَأَنا اسمع، قال: أَخْبَرَنا أَبُو بَكْر مُحَمَّد بِن السَرِيّ السراج، قال: أَخْبَرَنا أَبُو العَبّاس مُحَمَّد بِن يزيد المُبَرَّد قال: مُضَر بِن نِزار بِن مُعْد بِن عَدْنان بِن ادد، ذَكَرُوا أَنَّ النَبِيَّ صَلَّى اللّٰه عَلَيهِ وَسَلَّمَ اِنْتَسَبَ إِلَى ادد ثَمَّ قال: كَذَبَ النَسّابُونَ. قالَ اللّٰه تبارك: (وقرونا بَيِّنَ ذٰلِكَ كثيرا) وَمُضَر بِن نِزار حيان، وَهما: خندف وَقَيْس فَأَمّا خندف فَهِيَ اِمْرَأَةُ اليَأْسِ بِن مضر، نَسَبَ وَلَدُ اليَأْسِ إِلَيها وَهِيَ والِدَتُهُم. وَأَمّا القَيْس فَهُوَ الناسُ بِن مُضَر "" بِالنُونِ "" وَيُقال أَنَّ عيلان كانَ عَبْداً لِمُضَر حَضَنَ اِبْنِهِ الناسَ فَنَسَبَ إِلَيهِ قيس، فَقيل: قَيْس اِبْن عيلان بِن مُضَر قالَ العجاج: لا قَدْحَ أَنَّ لَم تُور ناراً بِهَجْرٍ … ذاتَ سُنِّيّ يُوقِدها مَن أَفْتَخِر",1
قَالَ مَالِك إِنَّ أَحْسَنَ مَا سَمِعْتُ فِي الْمُكَاتَبِ يُعْتِقُهُ سَيِّدُهُ عِنْدَ الْمَوْتِ أَنَّ الْمُكَاتَبَ يُقَامُ عَلَى هَيْئَتِهِ تِلْكَ الَّتِي لَوْ بِيعَ كَانَ ذَلِكَ الثَّمَنَ الَّذِي يَبْلُغُ فَإِنْ كَانَتْ الْقِيمَةُ أَقَلَّ مِمَّا بَقِيَ عَلَيْهِ مِنْ الْكِتَابَةِ وُضِعَ ذَلِكَ فِي ثُلُثِ الْمَيِّتِ وَلَمْ يُنْظَرْ إِلَى عَدَدِ الدَّرَاهِمِ الَّتِي بَقِيَتْ عَلَيْهِ وَذَلِكَ أَنَّهُ لَوْ قُتِلَ لَمْ يَغْرَمْ قَاتِلُهُ إِلَّا قِيمَتَهُ يَوْمَ قَتْلِهِ وَلَوْ جُرِحَ لَمْ يَغْرَمْ جَارِحُهُ إِلَّا دِيَةَ جَرْحِهِ يَوْمَ جَرَحَهُ وَلَا يُنْظَرُ فِي شَيْءٍ مِنْ ذَلِكَ إِلَى مَا كُوتِبَ عَلَيْهِ مِنْ الدَّنَانِيرِ وَالدَّرَاهِمِ لِأَنَّهُ عَبْدٌ مَا بَقِيَ عَلَيْهِ مِنْ كِتَابَتِهِ شَيْءٌ وَإِنْ كَانَ الَّذِي بَقِيَ عَلَيْهِ مِنْ كِتَابَتِهِ أَقَلَّ مِنْ قِيمَتِهِ لَمْ يُحْسَبْ فِي ثُلُثِ الْمَيِّتِ إِلَّا مَا بَقِيَ عَلَيْهِ مِنْ كِتَابَتِهِ.,1
